2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 22:13:22,645 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:13:50,044 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:14:15,806 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:14:34,729 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:14:34,730 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:14:34,730 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2026-05-05 22:14:34,731 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:14:44,166 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:14:57,794 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:15:00,254 - Stocklogger - INFO - INFO: Agent 1 decide to action: {'action_type': 'buy', 'stock': 'B', 'amount': 500, 'price': 40.2}
2026-05-05 22:20:17,642 - Stocklogger - DEBUG - Agents initial...
2026-05-05 22:20:17,643 - Stocklogger - DEBUG - cash: 1224240.3467703161, stock a: 9785, stock b:47663, debt: [{'loan': 'yes', 'amount': 908649.7768854152, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 22:20:17,643 - Stocklogger - DEBUG - cash: 1520203.0485937523, stock a: 28066, stock b:43861, debt: [{'loan': 'yes', 'amount': 345424.37083518674, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 22:20:17,643 - Stocklogger - DEBUG - cash: 215868.37045776908, stock a: 47223, stock b:30449, debt: [{'loan': 'yes', 'amount': 1775889.654704404, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 22:20:17,644 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 22:20:17,644 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 22:20:40,882 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2026-05-05 22:21:20,090 - Stocklogger - INFO - INFO: Agent 1 decide to loan: {'loan': 'yes', 'loan_type': 0, 'amount': 345424.37083518674, 'repayment_date': 23}
2026-05-05 22:21:36,623 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:22:11,386 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:22:27,512 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:22:45,185 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:22:45,185 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:22:45,186 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2026-05-05 22:22:45,186 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:23:03,764 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:23:21,441 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:24:12,106 - Stocklogger - INFO - INFO: Agent 1 decide to action: {'action_type': 'buy', 'stock': 'B', 'amount': 10000, 'price': 40.0}
2026-05-05 22:24:37,319 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:26:01,188 - Stocklogger - INFO - INFO: Agent 0 decide to action: {'action_type': 'sell', 'stock': 'B', 'amount': 10000, 'price': 40.0}
2026-05-05 22:26:01,375 - Stocklogger - INFO - ACTION - BUY:1, SELL:0, STOCK:B, PRICE:40.0, AMOUNT:10000
2026-05-05 22:27:12,816 - Stocklogger - INFO - INFO: Agent 2 decide to action: {'action_type': 'buy', 'stock': 'B', 'amount': 3000, 'price': 41.0}
2026-05-05 22:27:45,620 - Stocklogger - INFO - Agent 0 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'yes', 'loan': 'no'}
2026-05-05 22:28:53,859 - Stocklogger - INFO - Agent 1 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'yes', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'yes'}
2026-05-05 22:29:15,706 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:29:40,908 - Stocklogger - INFO - Agent 2 tomorrow estimation: {'buy_A': 'yes', 'buy_B': 'yes', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'yes'}
2026-05-05 22:29:40,962 - Stocklogger - DEBUG - DAY 1 ends, display forum messages...
2026-05-05 22:29:51,893 - Stocklogger - INFO - Agent 0 says: Sold all B shares at 40.0 today. While B's growth story is compelling, the history of concealed data and recent regulatory scrutiny raise too many red flags for me. Prefer to lock in gains and hold A for its stable, improving outlook under new management. Stay cautious with B.
2026-05-05 22:30:05,372 - Stocklogger - INFO - Agent 1 says: Just bought more B. Seeing strong upward momentum, volume confirms. Using a bit of leverage to maximize. A looks shaky, staying away for now. Good luck tomorrow!
2026-05-05 22:30:22,197 - Stocklogger - INFO - Agent 2 says: Today I bought 3000 shares of B at 41. B’s tech growth story remains intact, and the recent dip seems like a good entry. A is also stabilizing after CEO change, and I expect improvement. Tomorrow I plan to add more to both A and B, possibly using some leverage. Stay nimble!
2026-05-05 22:30:22,198 - Stocklogger - DEBUG - --------DAY 2---------
2026-05-05 22:30:40,771 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:31:26,799 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:31:55,320 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:32:35,542 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:32:35,542 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:32:35,542 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2026-05-05 22:32:48,784 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:33:01,766 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:33:14,773 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:33:28,722 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:33:28,723 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:33:28,724 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
2026-05-05 22:33:46,582 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:34:04,156 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:34:21,747 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:34:39,014 - Stocklogger - DEBUG - Wrong json content in response: 2
2026-05-05 22:34:39,014 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:34:39,015 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2026-05-05 22:34:39,015 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:34:40,491 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:40,640 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:40,793 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:40,969 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:40,969 - Stocklogger - INFO - Agent 0 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:41,135 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,136 - Stocklogger - INFO - Agent 1 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:41,266 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,267 - Stocklogger - INFO - Agent 2 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:41,300 - Stocklogger - DEBUG - DAY 2 ends, display forum messages...
2026-05-05 22:34:41,369 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,369 - Stocklogger - INFO - Agent 0 says: 
2026-05-05 22:34:41,454 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,455 - Stocklogger - INFO - Agent 1 says: 
2026-05-05 22:34:41,535 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,536 - Stocklogger - INFO - Agent 2 says: 
2026-05-05 22:34:41,536 - Stocklogger - DEBUG - --------DAY 3---------
2026-05-05 22:34:41,646 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,748 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,822 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,822 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:34:41,883 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:41,993 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,083 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,253 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,254 - Stocklogger - INFO - Agent 0 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:42,388 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,388 - Stocklogger - INFO - Agent 1 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:42,511 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,511 - Stocklogger - INFO - Agent 2 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:42,540 - Stocklogger - DEBUG - DAY 3 ends, display forum messages...
2026-05-05 22:34:42,602 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,603 - Stocklogger - INFO - Agent 0 says: 
2026-05-05 22:34:42,683 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,683 - Stocklogger - INFO - Agent 1 says: 
2026-05-05 22:34:42,761 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:42,762 - Stocklogger - INFO - Agent 2 says: 
2026-05-05 22:34:42,762 - Stocklogger - DEBUG - --------DAY 4---------
2026-05-05 22:34:42,867 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,074 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,147 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,148 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:34:43,223 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,339 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,465 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,612 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,613 - Stocklogger - INFO - Agent 0 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:43,718 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,718 - Stocklogger - INFO - Agent 1 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:43,824 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,824 - Stocklogger - INFO - Agent 2 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:43,866 - Stocklogger - DEBUG - DAY 4 ends, display forum messages...
2026-05-05 22:34:43,948 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:43,948 - Stocklogger - INFO - Agent 0 says: 
2026-05-05 22:34:44,026 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,027 - Stocklogger - INFO - Agent 1 says: 
2026-05-05 22:34:44,085 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,086 - Stocklogger - INFO - Agent 2 says: 
2026-05-05 22:34:44,086 - Stocklogger - DEBUG - --------DAY 5---------
2026-05-05 22:34:44,139 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,208 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,306 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,307 - Stocklogger - DEBUG - SESSION 1
2026-05-05 22:34:44,392 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,502 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,616 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,753 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,753 - Stocklogger - INFO - Agent 0 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:44,863 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,864 - Stocklogger - INFO - Agent 1 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:44,992 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:44,993 - Stocklogger - INFO - Agent 2 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2026-05-05 22:34:45,021 - Stocklogger - DEBUG - DAY 5 ends, display forum messages...
2026-05-05 22:34:45,159 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:45,160 - Stocklogger - INFO - Agent 0 says: 
2026-05-05 22:34:45,230 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:45,231 - Stocklogger - INFO - Agent 1 says: 
2026-05-05 22:34:45,286 - Stocklogger - ERROR - OpenRouter API 402: not enough credits or max_tokens too high. SKIP THIS INTERACTION.
2026-05-05 22:34:45,286 - Stocklogger - INFO - Agent 2 says: 
2026-05-05 22:34:45,287 - Stocklogger - DEBUG - --------Simulation finished!--------
2026-05-05 22:34:45,287 - Stocklogger - DEBUG - --------Agents action history--------
